schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,194,337.8144329896907,0.997039794921875,99.7039794921875,0.023681640625,0.0,0.4895735720056109,0.006339529994875193,0.13386343493077463,10.337674883308162,0.4887839999999999,0.005495999999999945,3534848.0,true,true,1a3b5015d791a3037a9ead5d80accd5ddb916530f86bf9ddba5135001cb8ec2b,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""bit_plane""}]",2,32768.0,32768.0,"{""raw"":2}","{""sparse"":2}",0,72,2,120,100.0,0.0,0.0,2,0,0,0.003564426,0.0309192,0.449676419,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,416,157.53846153846155,0.99365234375,99.365234375,0.05078125,0.0,0.048046402996988036,0.006054162993677892,1.3640147006240688,10.824948067707542,0.046964000000000006,0.005292999999999992,3440640.0,true,true,94301b9ecf040f5cc479044de1ad6cb9fc0440d6a116c64320d962a3756d998e,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""bit_plane_padded""}]",8,8192.0,8192.0,"{""raw"":8}","{""sparse"":8}",0,288,8,120,100.0,0.0,0.0,8,0,0,0.002245873,0.005653128,0.035232837,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,zstd-default,zstd,default,,1,ok,,3,3,24,2730.6666666666665,0.9996337890625,99.96337890625,0.0029296875,0.0,0.0049201929941773415,0.00441337599477265,13.319802714559502,14.849403286197012,0.004319000000000184,0.0039119999999996935,344064.0,true,true,40eb9372c2afad4b3e9046218632fdd43b7c6a3c132b15acb74578752b42e505,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/constant_ff/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,76942cd290464dbb5e869731ffc41017d75f3f144f001405ca24087447b1d60d,-0.0,31,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,158,0.1962025316455696,-4.096774193548387,-409.6774193548387,40.774193548387096,409.6774193548387,0.004069437010912225,0.0036920989950885996,0.007617761355409428,0.008396307910821901,0.003334999999999866,0.003051000000000137,425984.0,true,true,a8417e6b2b40eb97bd6e8e8a78a15b537c0949b71f0dfde4c8db6cc23578f76f,76942cd290464dbb5e869731ffc41017d75f3f144f001405ca24087447b1d60d,"[{""type"":""bit_plane""}]",1,31.0,31.0,"{""raw"":1}","{""rle"":1}",0,36,2,120,100.0,0.0,0.0,2,0,0,3.8959e-05,1.4413e-05,3.797e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/constant_ff/s0000000031_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_ff/s0000000031_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/constant_ff/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,76942cd290464dbb5e869731ffc41017d75f3f144f001405ca24087447b1d60d,-0.0,31,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,440,0.07045454545454545,-13.193548387096774,-1319.3548387096773,113.54838709677419,1319.3548387096773,0.004093689000001177,0.0039551390073029324,0.007572631921963561,0.00783790403896306,0.003375000000000128,0.003235000000000099,425984.0,true,true,fb32a42752fcd86600300c88facf05b664ab9d00f17d941d574503b000cb52b0,76942cd290464dbb5e869731ffc41017d75f3f144f001405ca24087447b1d60d,"[{""type"":""bit_plane_padded""}]",8,4.0,4.0,"{""raw"":8}","{""raw"":8}",0,288,32,120,100.0,100.0,0.8112781244591328,32,0,0,6.0423e-05,1.8659e-05,4.5906e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/constant_ff/s0000000031_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_ff/s0000000031_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/constant_ff/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,76942cd290464dbb5e869731ffc41017d75f3f144f001405ca24087447b1d60d,-0.0,31,zstd-default,zstd,default,,1,ok,,3,3,21,1.4761904761904763,0.32258064516129037,32.25806451612904,5.419354838709677,0.0,0.004073863994562998,0.003836467003566213,0.007609483291875422,0.008080351002936751,0.0036549999999992977,0.0033890000000003084,368640.0,true,true,3951670d1238ea8b11490d34b5ad1a4524cfcfe92f72b2dc7aed348611f1f7df,76942cd290464dbb5e869731ffc41017d75f3f144f001405ca24087447b1d60d,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/constant_ff/s0000000031_n000p000_seed1297748005.bin'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/lfsr8/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,cfdc61fc52c463c8a77811e53f534ba567e926fcea624535bda3441e6a708e29,4.954196310386874,31,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,187,0.1657754010695187,-5.032258064516129,-503.2258064516129,48.25806451612903,503.2258064516129,0.005727024006773718,0.007115704996977001,0.005412933482264841,0.004356560595635974,0.004998000000000502,0.00617399999999968,540672.0,true,true,b0efdf7c4a9cbbac21ef6cd53eea9fef0fd29d124beaa03d332f8967ee04a24f,cfdc61fc52c463c8a77811e53f534ba567e926fcea624535bda3441e6a708e29,"[{""type"":""bit_plane""}]",1,31.0,31.0,"{""raw"":1}","{""raw"":1}",0,36,31,120,100.0,100.0,4.825164052322361,31,0,0,4.2521e-05,9.455e-06,2.2074e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/lfsr8/s0000000031_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/lfsr8/s0000000031_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""lfsr8"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/lfsr8/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,cfdc61fc52c463c8a77811e53f534ba567e926fcea624535bda3441e6a708e29,4.954196310386874,31,mathzip-balanced-bit-plane-independent-v2,mathzip,balanced,Independently segmented padded bit planes (format v2),1,ok,,3,3,440,0.07045454545454545,-13.193548387096774,-1319.3548387096773,113.54838709677419,1319.3548387096773,0.007206276000943035,0.003999672990175895,0.0043018058142573565,0.007750633633335284,0.00339799999999979,0.003282999999999703,1157120.0,true,true,f9486aa406682478683f78a768352379a8185c78a7e1ea3412eff8ab06a95655,cfdc61fc52c463c8a77811e53f534ba567e926fcea624535bda3441e6a708e29,"[{""type"":""bit_plane_padded""}]",8,4.0,4.0,"{""raw"":8}","{""raw"":8}",0,288,32,120,100.0,100.0,4.875,32,0,0,6.6024e-05,2.0173e-05,4.3947e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/lfsr8/s0000000031_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-independent --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/lfsr8/s0000000031_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""lfsr8"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/lfsr8/s0000000031_n000p000_seed1297748005.bin,s0000000031_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,cfdc61fc52c463c8a77811e53f534ba567e926fcea624535bda3441e6a708e29,4.954196310386874,31,zstd-default,zstd,default,,1,ok,,3,3,44,0.7045454545454546,-0.4193548387096775,-41.93548387096775,11.35483870967742,41.93548387096775,0.004374613999971189,0.0043138279870618135,0.007086339503371993,0.0071861928878426086,0.0038080000000002556,0.003599000000000352,524288.0,true,true,c5010f403a2b38bcede7967a909c0c7cf8f45f7f2965d85075abeb9ba6c01fd9,cfdc61fc52c463c8a77811e53f534ba567e926fcea624535bda3441e6a708e29,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/lfsr8/s0000000031_n000p000_seed1297748005.bin'""]","{""family"":""lfsr8"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":31}"
mathzip-benchmark-results-v1,20260724T174812Z-583dbb61,bit-plane-ablation,synthetic_bit_plane_ablation,datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,c22f599374ecb687cb2737130592553d274b26414a1c37bb1d36a02a3e7cdb64,7.9943533942538885,65536,mathzip-balanced-bit-plane-packed-v1,mathzip,balanced,Packed bit-plane representation (format v1),1,ok,,3,3,53832,1.2174171496507653,0.1785888671875,17.85888671875,6.5712890625,0.0,0.6726634750084486,0.0070288029965013266,0.09742761787263218,9.323920450270316,0.6716940000000005,0.006241000000001051,4276224.0,true,true,8306f11d3ad717fc8dde5d9a2c02963f33c32018ef77f8bcd84bd39d1a11ef5a,c22f599374ecb687cb2737130592553d274b26414a1c37bb1d36a02a3e7cdb64,"[{""type"":""bit_plane""}]",8,8192.0,8192.0,"{""periodic"":8}","{""zero_run"":8}",416,288,53008,120,0.0,0.0,6.443688940241187,53008,8,0,0.003943494,0.038484831,0.625733748,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback '<repo>/datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms bit-plane-packed --segmentation adaptive --no-raw-fallback --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/lfsr8/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""lfsr8"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
