schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_bzip2.bz2,s0000004096_bzip2.bz2,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,7.170600021412373,974,mathzip-fast,mathzip,fast,,1,ok,,3,3,1016,0.9586614173228346,-0.04312114989733051,-4.312114989733051,8.344969199178644,4.312114989733051,0.004628133996448014,0.004906308997306041,0.21045198793888045,0.19851990580593362,0.004012000000000005,0.0033439999999999998,438272.0,true,true,19f2072b30a45f1fb024704e0dc36d283d8d8ea416d907aa551abfe10e0e9f90,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,"[{""type"":""delta""}]",1,974.0,974.0,"{""raw"":1}","{""zero_run"":1}",0,36,860,120,100.0,0.0,7.163390546745238,860,0,0,0.000112801,8.496e-05,0.000522263,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/already_compressed/s0000004096_bzip2.bz2' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/already_compressed/s0000004096_bzip2.bz2' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_bzip2.bz2,s0000004096_bzip2.bz2,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,7.170600021412373,974,raw,raw,default,,1,ok,,3,3,974,1.0,0.0,0.0,8.0,0.0,0.00020552399655571207,0.00018252299923915416,4.739105974595889,5.336313801877639,0.00020924900000002244,0.00018568999999998836,,true,true,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_bzip2.bz2,s0000004096_bzip2.bz2,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,7.170600021412373,974,gzip-fast,gzip,fast,,1,ok,,3,3,906,1.075055187637969,0.06981519507186862,6.981519507186862,7.441478439425051,0.0,0.0025033199999597855,0.0026418769994052127,0.3890832973873284,0.36867727006945616,0.0019679999999999975,0.0020870000000000055,344064.0,true,true,856eab366d5d0888dbf5b96814c3ee2c72c759b57537132dc9597df2564dc144,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_bzip2.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_bzip2.bz2,s0000004096_bzip2.bz2,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,7.170600021412373,974,bzip2-fast,bzip2,fast,,1,ok,,3,3,1111,0.8766876687668766,-0.14065708418891165,-14.065708418891166,9.125256673511293,14.065708418891166,0.0032880660000955686,0.0026358659961260855,0.29622276437629,0.36951802611797463,0.002689999999999998,0.00203600000000001,438272.0,true,true,86e32877dee6224020294d65a6420e7cdbd0a2ae5ede4f891bdf63bb5efa9141,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_bzip2.bz2,s0000004096_bzip2.bz2,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,7.170600021412373,974,xz-fast,xz,fast,,1,ok,,3,3,932,1.0450643776824033,0.043121149897330624,4.312114989733063,7.655030800821355,0.0,0.00823832400055835,0.004114108000067063,0.11822793081869412,0.23674633723376323,0.006964999999999999,0.002253000000000005,368640.0,true,true,256a30dc570cc3929680cbc96ff22332cef838b62010cc5f6feadb65d6a4273d,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_bzip2.bz2'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_bzip2.bz2,s0000004096_bzip2.bz2,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,7.170600021412373,974,zstd-fast,zstd,fast,,1,ok,,3,3,864,1.1273148148148149,0.11293634496919913,11.293634496919914,7.096509240246407,0.0,0.004112991999136284,0.004713720001745969,0.2368105749304976,0.20663085623228128,0.0035509999999999986,0.004119999999999985,352256.0,true,true,1a6120cfc3756560b9392e1e82f559f9411c8379fe75167a807c759179ee9d23,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/already_compressed/s0000004096_bzip2.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_bzip2.bz2,s0000004096_bzip2.bz2,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,7.170600021412373,974,lz4-fast,lz4,fast,,1,ok,,3,3,881,1.1055618615209988,0.09548254620123209,9.54825462012321,7.236139630390143,0.0,0.002909606999310199,0.0025727870015543886,0.33475311278496134,0.3785777833188457,0.0023190000000000155,0.001921000000000006,344064.0,true,true,12812e1e9ddc103969e1d65e40ac1f0cdafd6a6865888a448d3b40b907ffc350,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/already_compressed/s0000004096_bzip2.bz2' '<work>/archive.lz4'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_bzip2.bz2,s0000004096_bzip2.bz2,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,7.170600021412373,974,brotli-fast,brotli,fast,,1,ok,,3,3,863,1.1286210892236386,0.11396303901437377,11.396303901437378,7.08829568788501,0.0,0.004713306996563915,0.0032532120021642186,0.20664896233367855,0.2993964117161872,0.004054000000000002,0.0025540000000000007,348160.0,true,true,727ce2df6383c8a8b4afb0a78a542eea248217506bec649a5473bb2f56049c9b,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/already_compressed/s0000004096_bzip2.bz2'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_bzip2.bz2,s0000004096_bzip2.bz2,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,7.170600021412373,974,7z-fast,7z,fast,,1,ok,,3,3,1019,0.9558390578999019,-0.0462012320328542,-4.62012320328542,8.369609856262834,4.62012320328542,0.009096487003262155,0.006576492000021972,0.10707430238186534,0.14810327451120536,0.008305000000000007,0.005836999999999981,401408.0,true,true,8168022ecd6cf4f0150edb9f232c71d2f7f4c86d979d2f556130ca5149ab5770,3b421dffe598c3859924d9c66b9c0771fa99d01dfe1e4e9529b2fd9190bcdf24,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/already_compressed/s0000004096_bzip2.bz2'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/already_compressed/s0000004096_gzip.gz,s0000004096_gzip.gz,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,7.610471636122021,600,mathzip-fast,mathzip,fast,,1,ok,,3,3,756,0.7936507936507936,-0.26,-26.0,10.08,26.0,0.004581204993883148,0.003977498003223445,0.13096990874696146,0.15084859867025646,0.00387000000000004,0.003422000000000036,491520.0,true,true,e4718c87da44c25ffa70d0be9cf474271f4083a3928f06105f3be08c8fee9ef0,8ce291d1a819799b8c5c9a4c3eb3d183ab94f81b64723bd4ac4c0fa981e2be27,"[{""type"":""identity""}]",1,600.0,600.0,"{""raw"":1}","{""raw"":1}",0,36,600,120,100.0,100.0,7.610471636122036,600,0,0,8.4146e-05,6.7962e-05,0.00029554,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/already_compressed/s0000004096_gzip.gz' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""already_compressed"",""noise_density"":null,""seed"":1297748005,""size_requested"":4096}"
