schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v1/README.md,README.md,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,fadae8f3afc304a1640cfe5f67e69af7656ab681f5a363f79c4ae016fbd91e08,3.9764499732851233,8704,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,192,45.333333333333336,0.9779411764705882,97.79411764705883,0.17647058823529413,0.0,0.19717435399070382,0.004077343997778371,0.04414367195244046,2.134722997309661,0.1929249999999999,0.0034359999999999946,3620864.0,true,true,832cd6dc5f7eb57758786925e1a4fa2abb5152c27aed08cdb72f36d36815be3e,fadae8f3afc304a1640cfe5f67e69af7656ab681f5a363f79c4ae016fbd91e08,"[{""type"":""identity""}]",1,8704.0,8704.0,"{""periodic"":1}","{""sparse"":1}",35,36,1,120,0.0,0.0,0.0,1,1,1,0.002355056,0.020241184,0.166751651,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/versions/v1/README.md' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v1/README.md' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v1/README.md,README.md,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,fadae8f3afc304a1640cfe5f67e69af7656ab681f5a363f79c4ae016fbd91e08,3.9764499732851233,8704,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,192,45.333333333333336,0.9779411764705882,97.79411764705883,0.17647058823529413,0.0,0.19386861800740007,0.004611907002981752,0.04489638441466459,1.8872887060325745,0.19294600000000006,0.0035809999999996123,3645440.0,true,true,832cd6dc5f7eb57758786925e1a4fa2abb5152c27aed08cdb72f36d36815be3e,fadae8f3afc304a1640cfe5f67e69af7656ab681f5a363f79c4ae016fbd91e08,"[{""type"":""identity""}]",1,8704.0,8704.0,"{""periodic"":1}","{""sparse"":1}",35,36,1,120,0.0,0.0,0.0,1,1,1,0.00231088,0.020204425,0.16651068,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/versions/v1/README.md' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v1/README.md' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v1/README.md,README.md,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,fadae8f3afc304a1640cfe5f67e69af7656ab681f5a363f79c4ae016fbd91e08,3.9764499732851233,8704,zstd-default,zstd,default,,1,ok,,3,3,57,152.7017543859649,0.9934512867647058,99.34512867647058,0.05238970588235294,0.0,0.0044400360056897625,0.004004680988145992,1.9603444631633855,2.1734565189497417,0.003997000000000028,0.003587000000000007,339968.0,true,true,8e198a73faed4e4b5ebd93a3af364dcaefa87bc24b46cefe38dd5589b91a45bc,fadae8f3afc304a1640cfe5f67e69af7656ab681f5a363f79c4ae016fbd91e08,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/versions/v1/README.md'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v1/src/lib.rs,lib.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,b11a2976b6de2becd79d1b19095e7d34d4722eeae730d2ce4e56f5a47b2dc384,4.2138441622025065,13312,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,210,63.39047619047619,0.9842247596153846,98.42247596153845,0.12620192307692307,0.0,0.6946124399983091,0.004495217988733202,0.019164643812069365,2.9613691779498006,0.693575,0.0036969999999998393,3719168.0,true,true,ea853ae7d0bc0b7ed328fff66d9963f6bc0643f513d330aed7866c088044b2a7,b11a2976b6de2becd79d1b19095e7d34d4722eeae730d2ce4e56f5a47b2dc384,"[{""type"":""identity""}]",1,13312.0,13312.0,"{""periodic"":1}","{""sparse"":1}",53,36,1,120,0.0,0.0,0.0,1,1,1,0.005032632,0.06714431,0.619637463,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/versions/v1/src/lib.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v1/src/lib.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v1/src/lib.rs,lib.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,b11a2976b6de2becd79d1b19095e7d34d4722eeae730d2ce4e56f5a47b2dc384,4.2138441622025065,13312,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,210,63.39047619047619,0.9842247596153846,98.42247596153845,0.12620192307692307,0.0,0.7001414319965988,0.0081195749953622,0.019013301301192907,1.639494678921452,0.6971429999999987,0.0038220000000013243,3764224.0,true,true,ea853ae7d0bc0b7ed328fff66d9963f6bc0643f513d330aed7866c088044b2a7,b11a2976b6de2becd79d1b19095e7d34d4722eeae730d2ce4e56f5a47b2dc384,"[{""type"":""identity""}]",1,13312.0,13312.0,"{""periodic"":1}","{""sparse"":1}",53,36,1,120,0.0,0.0,0.0,1,1,1,0.005176312,0.06697964,0.619514505,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/versions/v1/src/lib.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v1/src/lib.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v1/src/lib.rs,lib.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,b11a2976b6de2becd79d1b19095e7d34d4722eeae730d2ce4e56f5a47b2dc384,4.2138441622025065,13312,zstd-default,zstd,default,,1,ok,,3,3,73,182.35616438356163,0.9945162259615384,99.45162259615384,0.043870192307692304,0.0,0.005834512005094439,0.005030783999245614,2.281596128069759,2.6461084399561154,0.005219000000002083,0.0035639999999990124,397312.0,true,true,163107099ac54d03f92505dba456269a54d88b8364bc0710bc297bd36003c540,b11a2976b6de2becd79d1b19095e7d34d4722eeae730d2ce4e56f5a47b2dc384,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/versions/v1/src/lib.rs'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v1/src/main.rs,main.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,f9af272549b3e24cb6842bcc900f28ee0ec67c2e3aa35b3663746bc01756227c,4.237178542627948,9472,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,195,48.57435897435897,0.9794130067567568,97.94130067567568,0.16469594594594594,0.0,0.201900662999833,0.006907983988639899,0.0469141599599791,1.3711670460696777,0.201098,0.003795000000000215,3641344.0,true,true,cd943ee9955fa92d503596649bc2f1540a89549d7c8ed62341adac79b7c73940,f9af272549b3e24cb6842bcc900f28ee0ec67c2e3aa35b3663746bc01756227c,"[{""type"":""identity""}]",1,9472.0,9472.0,"{""periodic"":1}","{""sparse"":1}",38,36,1,120,0.0,0.0,0.0,1,1,1,0.002457733,0.019680808,0.175206368,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/versions/v1/src/main.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v1/src/main.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v1/src/main.rs,main.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,f9af272549b3e24cb6842bcc900f28ee0ec67c2e3aa35b3663746bc01756227c,4.237178542627948,9472,mathzip-balanced-copy-off,mathzip,balanced,Copy/reference disabled,1,ok,,3,3,195,48.57435897435897,0.9794130067567568,97.94130067567568,0.16469594594594594,0.0,0.20273510199331213,0.004988610002328642,0.046721065601715406,1.8987252953384908,0.20096299999999978,0.004103000000000634,3665920.0,true,true,cd943ee9955fa92d503596649bc2f1540a89549d7c8ed62341adac79b7c73940,f9af272549b3e24cb6842bcc900f28ee0ec67c2e3aa35b3663746bc01756227c,"[{""type"":""identity""}]",1,9472.0,9472.0,"{""periodic"":1}","{""sparse"":1}",38,36,1,120,0.0,0.0,0.0,1,1,1,0.002483541,0.020052142,0.176026228,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model '<repo>/datasets/generated/git_snapshots/versions/v1/src/main.rs' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --no-copy-model --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v1/src/main.rs' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v1/src/main.rs,main.rs,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,f9af272549b3e24cb6842bcc900f28ee0ec67c2e3aa35b3663746bc01756227c,4.237178542627948,9472,zstd-default,zstd,default,,1,ok,,3,3,60,157.86666666666667,0.9936655405405406,99.36655405405406,0.05067567567567568,0.0,0.005233250005403534,0.006499160997918807,1.8099651249643705,1.4574188888432167,0.004566999999999766,0.00607700000000122,372736.0,true,true,02f1b43e62592ab3e260d05aa5319be6e477311b9e3dca3d3df9131d51179bc5,f9af272549b3e24cb6842bcc900f28ee0ec67c2e3aa35b3663746bc01756227c,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/generated/git_snapshots/versions/v1/src/main.rs'""]",{}
mathzip-benchmark-results-v1,20260724T140810Z-c825d7e1,git-copy-ablation,git_snapshots_individual,datasets/generated/git_snapshots/versions/v2/README.md,README.md,CC0-1.0,python/mathzip_bench/auxiliary.py and datasets/generated/git_snapshots/manifest.json,datasets/generated/git_snapshots/manifest.json,29fa52474b45926c01eeac75801369e4cb4ae7ec670016a72847a26373b5c72b,true,f2a022dbb511e1c2c5819c62d27c85915122a5eb0931be705b830acade14351e,4.4051876989901,12288,mathzip-balanced-copy-on,mathzip,balanced,Copy/reference enabled,1,ok,,3,3,206,59.650485436893206,0.9832356770833334,98.32356770833334,0.13411458333333334,0.0,0.5601995449978858,0.00499420499545522,0.021935041021938665,2.460451665717008,0.556519999999999,0.003847000000000378,3657728.0,true,true,ca3354eb4932cbb971c8a8f8fbb98759de9b80603cda1c271791299fb82f5f9e,f2a022dbb511e1c2c5819c62d27c85915122a5eb0931be705b830acade14351e,"[{""type"":""identity""}]",1,12288.0,12288.0,"{""periodic"":1}","{""sparse"":1}",49,36,1,120,0.0,0.0,0.0,1,1,1,0.004709989,0.059111193,0.488366807,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive '<repo>/datasets/generated/git_snapshots/versions/v2/README.md' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity,delta,xor,bit-plane,stride --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/generated/git_snapshots/versions/v2/README.md' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
