experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39264,39264,0,39264,39264,10,1.216941727791361,1.216941727791361,0,1.216941727791361,1.216941727791361,6.5738562638650535,10,206532726.90000001,215621857.5,21409959.109994672,191218028.85282433,221847424.94717568,10,159000000,155000000,11972189.997378647,150436206.21453318,167563793.78546682,10,14579791.1,17094859,4244178.5613511037,11543899.588416221,17615682.611583777,10,0,0,0,0,0,10,63978291.200000003,64004096,84563.636982649536,63917802.221039005,64038780.178961001,10,63978291.200000003,64004096,84563.636982649536,63917802.221039005,64038780.178961001,10,1884979.2,1880064,21570.538327388433,1869549.6384813713,1900408.7615186286,,,,,,,10,0.23400291329001024,0.22160092360461819,0.028406046296061506,0.21368386365972894,0.25432196292029152,10,3.5879058424762391,2.7952298523934069,1.1957298470067212,2.7325916656100668,4.4432200193424114,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17172,17172,0,17172,17172,10,1.2306079664570231,1.2306079664570231,0,1.2306079664570231,1.2306079664570231,6.5008517887563881,10,165779716,165638402,572043.90515025647,165370528.87208,166188903.12792,10,107000000,110000000,6749485.5771055287,102172044.32497564,111827955.67502436,10,13586726.1,13875120.5,4237241.9554076409,10555796.392637827,16617655.807362173,10,0,0,0,0,0,10,45652377.600000001,45651968,5529.1785847648489,45648422.538711019,45656332.661288984,10,45652377.600000001,45651968,5529.1785847648489,45648422.538711019,45656332.661288984,10,1879654.3999999999,1880064,1295.2689296049682,1878727.8847999999,1880580.9151999999,,,,,,,10,0.12747172237286963,0.12757911842582587,0.00043884319634999091,0.12715781467189602,0.12778563007384325,10,1.7070868398901768,1.5993508485482479,0.5430752623252989,1.3186211909520578,2.0955524888282957,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9660,9660,0,9660,9660,10,0.99378881987577627,0.99378881987577639,0,0.99378881987577627,0.99378881987577627,8.0500000000000007,10,116136502.09999999,115679389,1136011.8912877678,115323904.60723078,116949099.59276921,10,70000000,70000000,4714045.207910317,66628009.489930317,73371990.510069683,10,9723188.3000000007,9094855,2932843.620672835,7625304.1219203593,11821072.478079643,10,0,0,0,0,0,10,31893504,31895552,2896.3093757400989,31891432.249030612,31895575.750969388,10,31893504,31895552,2896.3093757400989,31891432.249030612,31895575.750969388,10,1879654.3999999999,1880064,1295.2689296049682,1878727.8847999999,1880580.9151999999,,,,,,,10,0.082668431022472996,0.082988046710474356,0.00080439547362461323,0.082093041143128251,0.083243820901817742,10,1.0482175907677365,1.0556059242130154,0.2448237581740271,0.87309339216711068,1.2233417893683622,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1068,1068,0,1068,1068,10,2.3136704119850187,2.3136704119850187,0,2.3136704119850187,2.3136704119850187,3.4577094293808175,10,33194578.100000001,33032209.5,447063.26720907807,32874790.52310105,33514365.676898953,10,7000000,10000000,4830458.9153964799,3544737.9260032964,10455262.073996704,10,9715323.9000000004,8863786.5,1710657.8856716338,8491677.9861294273,10938969.813870573,10,0,0,0,0,0,10,6725222.4000000004,6727680,6812.9996526248751,6720349.0122490283,6730095.7877509724,10,6725222.4000000004,6727680,6812.9996526248751,6720349.0122490283,6730095.7877509724,10,1884569.6000000001,1880064,21626.638651851976,1869099.909514983,1900039.2904850172,,,,,,,10,0.074451926424885601,0.074805929840454199,0.00099488173860090806,0.073740280347420209,0.075163572502350992,10,0.25990460460860809,0.27877680412280131,0.035391854054741337,0.23458855634371215,0.28522065287350401,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1584,1584,0,1584,1584,10,4.4703282828282829,4.4703282828282829,0,4.4703282828282829,4.4703282828282829,1.7895777432566022,10,33343246.100000001,33022835.5,546855.52743794525,32952076.400183458,33734415.799816549,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,9113052.6999999993,8914513.5,399870.65428517701,8827022.3392299376,9399083.0607700609,10,0,0,0,0,0,10,8037580.7999999998,8040448,3885.8067888149044,8034801.2544,8040360.3455999997,10,8037580.7999999998,8040448,3885.8067888149044,8034801.2544,8040360.3455999997,10,1879654.3999999999,1880064,1295.2689296049682,1878727.8847999999,1880580.9151999999,,,,,,,10,0.2124175652578244,0.21442738582891729,0.003436324163302406,0.20995953781915344,0.21487559269649537,10,0.77832112583083257,0.79432439903349084,0.033027192128711469,0.75469653728310604,0.8019457143785591,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1580,1580,0,1580,1580,10,3.8949367088607594,3.8949367088607594,0,3.8949367088607594,3.8949367088607594,2.0539486512837177,10,33406399.300000001,33163702,834255.24087123491,32809650.51395246,34003148.086047538,10,10000000,10000000,0,10000000,10000000,10,10185305.699999999,9058228.5,2868237.5664210417,8133634.6981250606,12236976.701874938,10,0,0,0,0,0,10,7776665.5999999996,7778304,3957.1119434927959,7773835.0493089817,7779496.1506910175,10,7776665.5999999996,7778304,3957.1119434927959,7773835.0493089817,7779496.1506910175,10,1876787.2,1878016,3763.9642459041033,1874094.8092490304,1879479.5907509695,,,,,,,10,0.18431522175191142,0.18556478463038675,0.0044066557637387829,0.18116310912653039,0.18746733437729246,10,0.6317115742858711,0.67962964277980931,0.10994577320336824,0.5530665703639901,0.71035657820775211,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,9708,9708,0,9708,9708,10,10.005562422744129,10.005562422744129,0,10.005562422744129,10.005562422744129,0.799555253567237,10,120807998.8,115674001,16108820.118693443,109285243.67717996,132330753.92282003,10,88000000,90000000,7888106.3774661543,82357580.660744891,93642419.339255109,10,12469747.9,9892168.5,3996060.4251364437,9611337.0793710053,15328158.720628995,10,0,0,0,0,0,10,21537996.800000001,21540864,4339.0972128107733,21534893.012492973,21541100.587507028,10,21537996.800000001,21540864,4339.0972128107733,21534893.012492973,21541100.587507028,10,1924710.3999999999,1880064,61316.996873623873,1880849.9102412504,1968570.8897587494,,,,,,,10,0.81378115760926506,0.83972291162009394,0.081212534055844193,0.75568924672230708,0.87187306849622304,10,8.4953221583501595,9.8217943455021093,2.4538821366648809,6.7400425815275451,10.250601735172774,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,13840,13840,0,13840,13840,10,6.0606213872832368,6.0606213872832368,0,6.0606213872832368,6.0606213872832368,1.3199966618581529,10,115853796.3,115340942.5,1640013.1428506603,114680683.07978687,117026909.52021313,10,82000000,80000000,4216370.2135578394,78984000,85016000,10,11251451.800000001,9675960,3389510.4783213753,8826910.5275695752,13675993.072430426,10,0,0,0,0,0,10,24154112,24162304,21930.500647880035,24138424.954839371,24169799.045160629,10,24154112,24162304,21930.500647880035,24138424.954839371,24169799.045160629,10,1877196.8,1880064,4339.0972128107733,1874093.0124929741,1880300.587507026,,,,,,,10,0.72413367065043865,0.7272267835235291,0.0099153328171661149,0.7170411616291924,0.73122617967168491,10,7.9400162322558163,8.6736687738186991,1.8122955515616557,6.6436681634988854,9.2363643010127472,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-de-value-rs,file,48848,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5716,5716,0,5716,5716,10,8.5458362491252622,8.5458362491252622,0,8.5458362491252622,8.5458362491252622,0.93612839829675731,10,75487673,65420195,21416871.817576591,60168030.24327296,90807315.75672704,10,49000000,50000000,8755950.3577091321,42736805.607359767,55263194.392640233,10,10811507.6,9064315,3717079.4478457053,8152653.8829676732,13470361.317032326,10,0,0,0,0,0,10,15116697.6,15118336,3957.1119434927959,15113867.049308982,15119528.150691018,10,15116697.6,15118336,3957.1119434927959,15113867.049308982,15119528.150691018,10,1876787.2,1878016,3763.9642459041033,1874094.8092490304,1879479.5907509695,,,,,,,10,0.68232820995155574,0.74668456242664738,0.13798878831098546,0.58362383522475536,0.78103258467835612,10,4.8689664736055134,5.3907870139060527,1.1377323481463919,4.0551383256464542,5.6827946215645726,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,xz-9e,xz-9e,,1,validation-crates-io-serde-1-0-229-src-core-format-rs,file,726,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,428,428,0,428,428,10,1.6962616822429903,1.6962616822429906,0,1.6962616822429903,1.6962616822429903,4.7162534435261705,10,17079199.300000001,16812195,616688.68866895337,16638077.436686171,17520321.163313828,10,0,0,0,0,0,10,9106007.8000000007,9040340.5,889477.80858081742,8469757.9132956564,9742257.686704345,10,0,0,0,0,0,10,3975987.2000000002,3977216,2764.5892923824244,3974009.6693555103,3977964.7306444901,10,3975987.2000000002,3977216,2764.5892923824244,3974009.6693555103,3977964.7306444901,10,1877196.8,1880064,3885.8067888149044,1874417.2544,1879976.3456000001,,,,,,,10,0.042555330091747653,0.0431830782134347,0.0014618318411688505,0.041509671240732064,0.043600988942763243,10,0.080467997029311997,0.080376593673850028,0.0084901219731694944,0.074394951595886383,0.086541042462737611,,,,,,,,
