schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,194,337.8144329896907,0.997039794921875,99.7039794921875,0.023681640625,0.0,4.453453011010424,0.004728315994725563,0.014715772196983577,13.860325763571094,4.451417000000003,0.004092999999999236,3649536.0,true,true,ca46fdf9f778e30ef31cdd40665f2697f335b9eaa24658a13b03153f9c775193,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""sparse"":2}",0,72,2,120,100.0,0.0,0.0,2,0,0,0.022348703,0.271860452,4.177963244,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,230,284.9391304347826,0.996490478515625,99.6490478515625,0.028076171875,0.0,2.8294135549949715,0.005310679000103846,0.02316239698657854,12.340418240062803,2.8126999999999995,0.00429499999999905,4714496.0,true,true,d100c5c825e3ad0aa5f91e2d8a9b8c35e6cddbe06bdbfa5108021daa6728a6d1,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""zstd"":2}",0,72,38,120,100.0,0.0,0.0,38,0,0,0.025470471,0.272189003,2.506301621,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,zstd-default,zstd,default,,1,ok,,3,3,24,2730.6666666666665,0.9996337890625,99.96337890625,0.0029296875,0.0,0.005530615002498962,0.008063821005634964,11.849676748496886,8.12716452339452,0.004962999999996498,0.007200000000004536,385024.0,true,true,40eb9372c2afad4b3e9046218632fdd43b7c6a3c132b15acb74578752b42e505,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,198,330.989898989899,0.996978759765625,99.6978759765625,0.024169921875,0.0,5.86677381300251,0.004867220995947719,0.011170705073843617,13.464767688700189,5.862912000000009,0.004179999999990969,4173824.0,true,true,41ef2d7c3539c76cb5f51c5ddcabf8cb089ccb33b0218327880ef441c95162bd,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,2,120,0.0,0.0,0.0,2,2,2,0.025701139,0.424701885,5.414306194,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,230,284.9391304347826,0.996490478515625,99.6490478515625,0.028076171875,0.0,3.4966356689983513,0.005038952003815211,0.018742587505198527,13.005878990389236,3.4914069999999953,0.00434699999999566,4939776.0,true,true,eaf4b3414b73ec5e9c4f0576261d37148d1bd042f8c5d61e4f644b05e4abbd25,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""delta""}]",2,32768.0,32768.0,"{""raw"":2}","{""zstd"":2}",0,72,38,120,100.0,0.0,0.00026615423635777775,38,0,0,0.027631615,0.439862598,3.054373103,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,zstd-default,zstd,default,,1,ok,,3,3,281,233.22419928825622,0.9957122802734375,99.57122802734375,0.0343017578125,0.0,0.0058253909955965355,0.00464988399471622,11.250060304885842,14.094115052003492,0.004856000000003746,0.003924999999995293,376832.0,true,true,c2bc1fa3d957f726ea60e7ad05e39d5c195bc6ee4478879bcdc2b48c0c68c2af,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,6.63962732499931,0.005105295989778824,0.00987043350358626,12.836865899882762,6.635912999999988,0.004300000000000637,4304896.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.028879897,0.433942609,6.156868626,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,mathzip-balanced-zstd-residual,mathzip,balanced,Zstd residual coder,1,ok,,3,3,8715,7.519908204245554,0.8670196533203125,86.70196533203125,1.0638427734375,0.0,6.024949307000497,0.005354106004233472,0.010877435918647902,12.24032545268639,6.0216489999999965,0.004432000000008429,5017600.0,true,true,af76ca8c5e0a314fc3c0a57ff5c2c65e4e4477d547a61d2f5a15ecf75c141360,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""zstd"":2}",4,72,8519,120,0.0,0.0,0.6833443192921628,8519,2,2,0.034733179,0.450544001,5.552824693,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders zstd --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,zstd-default,zstd,default,,1,ok,,3,3,10355,6.32892322549493,0.8419952392578125,84.19952392578125,1.2640380859375,0.0,0.005752949000452645,0.004163962003076449,11.391722748601385,15.73885639484227,0.005188000000003967,0.003709999999983893,364544.0,true,true,5755cf36390aa17718150bd0f2c47f1051fe51e4584d5443dfa9d22aeb176258,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T143401Z-3bb520a6,residual-ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,mathzip-balanced-custom-residual,mathzip,balanced,Custom residual coders,1,ok,,3,3,210,312.0761904761905,0.996795654296875,99.6795654296875,0.025634765625,0.0,6.5399103770032525,0.005339711991837248,0.01002093243210929,12.27332112671696,6.53658999999999,0.004539999999991551,4161536.0,true,true,a1c000a36ee3335a97be88b6e3f60a9d401ba3c045eb8df38fd60e48d76ae3e1,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""periodic"":2}","{""sparse"":2}",16,72,2,120,0.0,0.0,0.0,2,2,2,0.02514999,0.3176575,6.20768057,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --residual-coders raw,rle,zero-run,sparse,bit-pack --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
