schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-fast-adaptive,mathzip,fast,Adaptive segmentation,1,ok,,3,3,194,337.8144329896907,0.997039794921875,99.7039794921875,0.023681640625,0.0,0.05404861499846447,0.004501982999499887,1.2125380086402193,14.557140710500287,0.053418999999999994,0.003725000000000034,3727360.0,true,true,ca46fdf9f778e30ef31cdd40665f2697f335b9eaa24658a13b03153f9c775193,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""sparse"":2}",0,72,2,120,100.0,0.0,0.0,2,0,0,0.003841543,0.003000014,0.043431011,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,mathzip-fast-recursive,mathzip,fast,"Recursive segmentation, depth 4",1,ok,,3,3,157,417.4267515923567,0.9976043701171875,99.76043701171875,0.0191650390625,0.0,0.08723305999592412,0.004643332009436563,0.7512748034181318,14.114002588402537,0.08601099999999995,0.004005000000000036,3710976.0,true,true,f627f6495e76aaa64ff7ff2fdd11edff92fedd7c87baed70802444813347156f,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""sparse"":1}",0,36,1,120,100.0,0.0,0.0,1,0,0,0.003951348,0.004759036,0.074022661,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,-0.0,65536,zstd-fast,zstd,fast,,1,ok,,3,3,24,2730.6666666666665,0.9996337890625,99.96337890625,0.0029296875,0.0,0.004132599002332427,0.0041378739988431334,15.8583012682846,15.838084972699155,0.003631000000000162,0.003550000000000164,364544.0,true,true,40eb9372c2afad4b3e9046218632fdd43b7c6a3c132b15acb74578752b42e505,de2f256064a0af797747c2b97505dc0b9f3df0de4f489eac731c23ae9ca9cc31,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/constant_00/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-fast-adaptive,mathzip,fast,Adaptive segmentation,1,ok,,3,3,198,330.989898989899,0.996978759765625,99.6978759765625,0.024169921875,0.0,0.07109479400969576,0.004841237008804455,0.921811518169141,13.537036067602921,0.07022700000000004,0.004121999999999959,3641344.0,true,true,41ef2d7c3539c76cb5f51c5ddcabf8cb089ccb33b0218327880ef441c95162bd,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,2,120,0.0,0.0,0.0,2,2,2,0.004261732,0.002185787,0.059712742,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,mathzip-fast-recursive,mathzip,fast,"Recursive segmentation, depth 4",1,ok,,3,3,159,412.17610062893084,0.9975738525390625,99.75738525390625,0.0194091796875,0.0,0.12327734299469739,0.005159569001989439,0.5316143129627554,12.701836136842141,0.12041099999999982,0.004004000000000119,3731456.0,true,true,32ce203e1f71a0def09dff35d16daec8dd97a37b795ea96921d9f806ef975472,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""affine"":1}","{""sparse"":1}",2,36,1,120,0.0,0.0,0.0,1,1,1,0.004972182,0.003485968,0.105049789,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,8.0,65536,zstd-fast,zstd,fast,,1,ok,,3,3,281,233.22419928825622,0.9957122802734375,99.57122802734375,0.0343017578125,0.0,0.008108184003503993,0.005271062997053377,8.082697675790076,12.433165764976788,0.007236999999999938,0.004550000000000054,405504.0,true,true,c2bc1fa3d957f726ea60e7ad05e39d5c195bc6ee4478879bcdc2b48c0c68c2af,35171a3b38d84c658143e78203683076d07beca32140221055c899b2dcf1cbc5,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/linear/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""linear"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,mathzip-fast-adaptive,mathzip,fast,Adaptive segmentation,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,0.08062926601269282,0.005176885999389924,0.8128066053544775,12.659347725200663,0.07958799999999977,0.004156000000000493,3702784.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.00464462,0.002064652,0.066374109,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,mathzip-fast-recursive,mathzip,fast,"Recursive segmentation, depth 4",1,ok,,3,3,6717,9.756736638380229,0.8975067138671875,89.75067138671875,0.8199462890625,0.0,0.129219780996209,0.00531977899663616,0.5071669329165839,12.319308761029394,0.12803900000000024,0.004542000000000268,3723264.0,true,true,1ea893ab44aea37d7fad79def1832eb421ee273be94d6b87e564db355fd5e604,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""affine"":1}","{""sparse"":1}",2,36,6559,120,0.0,0.0,0.6833443192921628,6559,1,1,0.004568417,0.003235613,0.116232796,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation recursive --max-tree-depth 4 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,zstd-fast,zstd,fast,,1,ok,,3,3,10810,6.062534690101757,0.835052490234375,83.5052490234375,1.319580078125,0.0,0.004610085001331754,0.004907480994006619,14.215789943367218,13.354305412499292,0.0041839999999995214,0.003687000000000218,344064.0,true,true,c66767aba71e477c891b35d33ad06efcc3253fcd20220936ae7d40cf659b2ed5,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260724T161541Z-70dfeff6,recursive-ablation,synthetic_recursive,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,mathzip-fast-adaptive,mathzip,fast,Adaptive segmentation,1,ok,,3,3,210,312.0761904761905,0.996795654296875,99.6795654296875,0.025634765625,0.0,0.0842812980117742,0.005202059997827746,0.7775865055002421,12.59808614805793,0.08357600000000076,0.004465999999999859,3641344.0,true,true,a1c000a36ee3335a97be88b6e3f60a9d401ba3c045eb8df38fd60e48d76ae3e1,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""periodic"":2}","{""sparse"":2}",16,72,2,120,0.0,0.0,0.0,2,2,2,0.003677194,0.001612821,0.074820247,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
